id,num_sold
280825,189
280826,1587
280827,1312
280828,748
280829,771
280830,47
280831,480
280832,395
280833,229
280834,247
280835,119
280836,975
280837,812
280838,454
280839,493
280840,146
280841,1157
280842,958
280843,527
280844,569
280845,-28
280846,17
280847,13
280848,5
280849,5
280850,-21
280851,33
280852,25
280853,11
280854,21
280855,-11
280856,40
280857,31
280858,15
280859,24
280860,163
280861,1265
280862,1037
280863,597
280864,631
280865,323
280866,2545
280867,2097
280868,1214
280869,1257
280870,384
280871,3017
280872,2493
280873,1419
280874,1466
280875,95
280876,765
280877,627
280878,353
280879,393
280880,192
280881,1561
280882,1283
280883,726
280884,764
280885,228
280886,1834
280887,1518
280888,852
280889,905
280890,89
280891,675
280892,560
280893,322
280894,342
280895,182
280896,1374
280897,1132
280898,662
280899,666
280900,212
280901,1628
280902,1344
280903,784
280904,784
280905,77
280906,664
280907,548
280908,316
280909,334
280910,161
280911,1345
280912,1103
280913,648
280914,649
280915,189
280916,1587
280917,1311
280918,768
280919,762
280920,47
280921,480
280922,394
280923,232
280924,247
280925,119
280926,974
280927,811
280928,464
280929,484
280930,146
280931,1156
280932,958
280933,547
280934,560
280935,-28
280936,17
280937,13
280938,9
280939,5
280940,-21
280941,33
280942,25
280943,15
280944,21
280945,-11
280946,40
280947,31
280948,22
280949,24
280950,163
280951,1264
280952,1037
280953,604
280954,631
280955,323
280956,2544
280957,2096
280958,1236
280959,1257
280960,384
280961,3016
280962,2492
280963,1443
280964,1477
280965,95
280966,765
280967,626
280968,357
280969,393
280970,192
280971,1561
280972,1283
280973,736
280974,755
280975,228
280976,1833
280977,1518
280978,872
280979,896
280980,89
280981,675
280982,560
280983,322
280984,342
280985,182
280986,1374
280987,1132
280988,662
280989,666
280990,212
280991,1628
280992,1344
280993,784
280994,784
280995,77
280996,664
280997,548
280998,316
280999,334
281000,161
281001,1345
281002,1103
281003,648
281004,649
281005,189
281006,1587
281007,1311
281008,768
281009,762
281010,47
281011,480
281012,394
281013,232
281014,247
281015,119
281016,974
281017,811
281018,464
281019,481
281020,146
281021,1156
281022,941
281023,547
281024,560
281025,-28
281026,17
281027,13
281028,9
281029,5
281030,-21
281031,33
281032,25
281033,15
281034,21
281035,-11
281036,40
281037,31
281038,22
281039,24
281040,163
281041,1264
281042,1037
281043,604
281044,631
281045,323
281046,2544
281047,2096
281048,1236
281049,1257
281050,384
281051,3016
281052,2476
281053,1443
281054,1477
281055,95
281056,764
281057,626
281058,357
281059,393
281060,192
281061,1560
281062,1283
281063,736
281064,755
281065,228
281066,1833
281067,1518
281068,872
281069,896
281070,100
281071,735
281072,612
281073,346
281074,371
281075,198
281076,1511
281077,1237
281078,713
281079,724
281080,225
281081,1778
281082,1463
281083,848
281084,856
281085,84
281086,719
281087,594
281088,336
281089,357
281090,176
281091,1475
281092,1208
281093,699
281094,707
281095,207
281096,1739
281097,1433
281098,831
281099,839
281100,44
281101,521
281102,434
281103,248
281104,247
281105,125
281106,1059
281107,876
281108,501
281109,518
281110,148
281111,1267
281112,1037
281113,593
281114,617
281115,-35
281116,12
281117,8
281118,3
281119,4
281120,-27
281121,24
281122,16
281123,10
281124,11
281125,-18
281126,29
281127,28
281128,16
281129,17
281130,178
281131,1375
281132,1126
281133,653
281134,706
281135,357
281136,2817
281137,2328
281138,1351
281139,1391
281140,441
281141,3307
281142,2764
281143,1585
281144,1624
281145,96
281146,824
281147,679
281148,379
281149,423
281150,201
281151,1695
281152,1401
281153,797
281154,831
281155,247
281156,1993
281157,1649
281158,959
281159,982
281160,130
281161,839
281162,683
281163,396
281164,427
281165,229
281166,1716
281167,1399
281168,804
281169,817
281170,269
281171,2030
281172,1634
281173,941
281174,971
281175,113
281176,822
281177,667
281178,387
281179,412
281180,206
281181,1681
281182,1372
281183,787
281184,797
281185,243
281186,1976
281187,1602
281188,926
281189,934
281190,76
281191,625
281192,501
281193,279
281194,302
281195,155
281196,1213
281197,975
281198,560
281199,582
281200,183
281201,1413
281202,1151
281203,681
281204,725
281205,-11
281206,51
281207,29
281208,17
281209,19
281210,-4
281211,68
281212,33
281213,27
281214,36
281215,2
281216,76
281217,48
281218,35
281219,38
281220,244
281221,1578
281222,1281
281223,755
281224,812
281225,437
281226,3242
281227,2619
281228,1525
281229,1575
281230,517
281231,3807
281232,3062
281233,1837
281234,1845
281235,129
281236,948
281237,754
281238,444
281239,479
281240,238
281241,1926
281242,1588
281243,906
281244,946
281245,295
281246,2253
281247,1841
281248,1076
281249,1120
281250,93
281251,681
281252,564
281253,328
281254,340
281255,186
281256,1380
281257,1136
281258,668
281259,663
281260,216
281261,1634
281262,1348
281263,788
281264,782
281265,81
281266,670
281267,552
281268,322
281269,332
281270,165
281271,1351
281272,1107
281273,654
281274,647
281275,193
281276,1592
281277,1315
281278,772
281279,759
281280,51
281281,486
281282,398
281283,236
281284,245
281285,123
281286,980
281287,815
281288,468
281289,475
281290,150
281291,1162
281292,964
281293,551
281294,557
281295,-24
281296,28
281297,17
281298,15
281299,9
281300,-17
281301,38
281302,29
281303,21
281304,25
281305,-7
281306,51
281307,35
281308,26
281309,28
281310,167
281311,1270
281312,1041
281313,610
281314,635
281315,327
281316,2556
281317,2100
281318,1242
281319,1261
281320,388
281321,3027
281322,2514
281323,1447
281324,1491
281325,99
281326,770
281327,630
281328,363
281329,390
281330,196
281331,1572
281332,1286
281333,742
281334,752
281335,232
281336,1844
281337,1522
281338,876
281339,893
281340,86
281341,672
281342,557
281343,321
281344,333
281345,180
281346,1371
281347,1129
281348,662
281349,651
281350,209
281351,1625
281352,1341
281353,782
281354,770
281355,75
281356,661
281357,545
281358,316
281359,325
281360,159
281361,1342
281362,1100
281363,648
281364,635
281365,186
281366,1584
281367,1309
281368,765
281369,747
281370,44
281371,477
281372,392
281373,230
281374,238
281375,116
281376,971
281377,808
281378,461
281379,463
281380,143
281381,1154
281382,957
281383,544
281384,545
281385,-31
281386,14
281387,10
281388,8
281389,2
281390,-24
281391,30
281392,23
281393,15
281394,18
281395,-14
281396,37
281397,28
281398,19
281399,22
281400,160
281401,1261
281402,1034
281403,603
281404,629
281405,320
281406,2542
281407,2093
281408,1235
281409,1246
281410,381
281411,3014
281412,2507
281413,1441
281414,1476
281415,92
281416,762
281417,623
281418,356
281419,384
281420,189
281421,1558
281422,1280
281423,736
281424,736
281425,225
281426,1830
281427,1515
281428,869
281429,876
281430,62
281431,648
281432,533
281433,297
281434,309
281435,155
281436,1347
281437,1104
281438,637
281439,627
281440,185
281441,1600
281442,1316
281443,757
281444,743
281445,50
281446,637
281447,521
281448,291
281449,300
281450,134
281451,1318
281452,1076
281453,623
281454,611
281455,162
281456,1559
281457,1283
281458,741
281459,721
281460,20
281461,453
281462,367
281463,205
281464,214
281465,92
281466,947
281467,784
281468,437
281469,441
281470,119
281471,1129
281472,927
281473,520
281474,521
281475,-55
281476,-10
281477,-14
281478,-16
281479,-22
281480,-48
281481,6
281482,-2
281483,-10
281484,-6
281485,-38
281486,13
281487,4
281488,-5
281489,-3
281490,101
281491,1202
281492,975
281493,544
281494,551
281495,261
281496,2475
281497,2027
281498,1176
281499,1161
281500,322
281501,2946
281502,2419
281503,1382
281504,1376
281505,70
281506,740
281507,601
281508,334
281509,362
281510,167
281511,1536
281512,1258
281513,714
281514,713
281515,203
281516,1807
281517,1492
281518,847
281519,852
281520,87
281521,675
281522,560
281523,331
281524,331
281525,181
281526,1374
281527,1132
281528,671
281529,650
281530,210
281531,1627
281532,1343
281533,791
281534,769
281535,75
281536,663
281537,547
281538,324
281539,322
281540,159
281541,1344
281542,1102
281543,656
281544,634
281545,187
281546,1585
281547,1309
281548,774
281549,747
281550,45
281551,480
281552,394
281553,239
281554,240
281555,117
281556,974
281557,811
281558,471
281559,468
281560,144
281561,1156
281562,954
281563,554
281564,547
281565,-29
281566,16
281567,13
281568,13
281569,6
281570,-22
281571,32
281572,25
281573,19
281574,22
281575,-13
281576,40
281577,30
281578,24
281579,26
281580,161
281581,1264
281582,1037
281583,617
281584,607
281585,321
281586,2537
281587,2089
281588,1249
281589,1219
281590,382
281591,3008
281592,2481
281593,1455
281594,1436
281595,93
281596,765
281597,627
281598,366
281599,382
281600,190
281601,1561
281602,1283
281603,746
281604,735
281605,226
281606,1833
281607,1517
281608,879
281609,876
281610,87
281611,675
281612,560
281613,331
281614,329
281615,181
281616,1373
281617,1132
281618,671
281619,648
281620,210
281621,1626
281622,1343
281623,791
281624,768
281625,75
281626,663
281627,547
281628,324
281629,321
281630,159
281631,1343
281632,1102
281633,656
281634,632
281635,187
281636,1584
281637,1309
281638,774
281639,745
281640,45
281641,480
281642,394
281643,239
281644,238
281645,117
281646,974
281647,811
281648,471
281649,467
281650,144
281651,1156
281652,954
281653,554
281654,545
281655,-29
281656,16
281657,13
281658,13
281659,7
281660,-22
281661,31
281662,25
281663,19
281664,23
281665,-13
281666,39
281667,30
281668,24
281669,26
281670,161
281671,1264
281672,1037
281673,619
281674,605
281675,321
281676,2536
281677,2089
281678,1251
281679,1215
281680,382
281681,3007
281682,2481
281683,1458
281684,1432
281685,93
281686,765
281687,627
281688,366
281689,380
281690,190
281691,1560
281692,1283
281693,746
281694,733
281695,226
281696,1832
281697,1517
281698,879
281699,875
281700,110
281701,747
281702,624
281703,366
281704,374
281705,209
281706,1524
281707,1250
281708,733
281709,723
281710,235
281711,1790
281712,1476
281713,867
281714,854
281715,94
281716,731
281717,605
281718,354
281719,361
281720,187
281721,1486
281722,1219
281723,717
281724,706
281725,217
281726,1749
281727,1445
281728,850
281729,837
281730,55
281731,533
281732,447
281733,267
281734,263
281735,136
281736,1072
281737,888
281738,520
281739,517
281740,159
281741,1279
281742,1050
281743,612
281744,614
281745,-24
281746,25
281747,20
281748,17
281749,18
281750,-16
281751,36
281752,28
281753,24
281754,25
281755,-7
281756,41
281757,40
281758,29
281759,31
281760,189
281761,1395
281762,1139
281763,679
281764,695
281765,368
281766,2838
281767,2341
281768,1377
281769,1373
281770,452
281771,3327
281772,2775
281773,1612
281774,1623
281775,110
281776,840
281777,694
281778,402
281779,429
281780,215
281781,1711
281782,1417
281783,819
281784,829
281785,261
281786,2009
281787,1665
281788,981
281789,978
281790,128
281791,835
281792,686
281793,406
281794,422
281795,226
281796,1710
281797,1403
281798,816
281799,810
281800,266
281801,2021
281802,1638
281803,960
281804,959
281805,110
281806,814
281807,666
281808,392
281809,409
281810,203
281811,1671
281812,1367
281813,795
281814,789
281815,241
281816,1964
281817,1602
281818,939
281819,928
281820,74
281821,621
281822,503
281823,288
281824,299
281825,152
281826,1207
281827,979
281828,573
281829,576
281830,182
281831,1407
281832,1155
281833,700
281834,716
281835,-15
281836,43
281837,28
281838,18
281839,19
281840,-5
281841,58
281842,33
281843,30
281844,43
281845,1
281846,65
281847,48
281848,38
281849,37
281850,225
281851,1572
281852,1294
281853,767
281854,789
281855,421
281856,3208
281857,2624
281858,1545
281859,1539
281860,507
281861,3754
281862,3068
281863,1820
281864,1825
281865,127
281866,944
281867,757
281868,455
281869,476
281870,238
281871,1918
281872,1588
281873,918
281874,935
281875,294
281876,2247
281877,1845
281878,1093
281879,1106
281880,87
281881,675
281882,560
281883,334
281884,322
281885,181
281886,1373
281887,1132
281888,675
281889,641
281890,210
281891,1626
281892,1343
281893,798
281894,764
281895,75
281896,663
281897,547
281898,328
281899,314
281900,159
281901,1343
281902,1102
281903,660
281904,625
281905,187
281906,1584
281907,1309
281908,780
281909,742
281910,45
281911,480
281912,394
281913,239
281914,231
281915,117
281916,974
281917,811
281918,471
281919,460
281920,144
281921,1156
281922,954
281923,560
281924,542
281925,-29
281926,16
281927,13
281928,13
281929,4
281930,-22
281931,31
281932,25
281933,19
281934,18
281935,-13
281936,39
281937,30
281938,24
281939,25
281940,161
281941,1263
281942,1036
281943,622
281944,597
281945,321
281946,2540
281947,2093
281948,1256
281949,1181
281950,382
281951,3011
281952,2454
281953,1466
281954,1414
281955,93
281956,765
281957,627
281958,370
281959,373
281960,190
281961,1560
281962,1283
281963,749
281964,726
281965,226
281966,1832
281967,1517
281968,885
281969,872
281970,83
281971,671
281972,556
281973,335
281974,322
281975,178
281976,1368
281977,1127
281978,677
281979,639
281980,207
281981,1621
281982,1338
281983,800
281984,762
281985,72
281986,659
281987,542
281988,327
281989,313
281990,156
281991,1336
281992,1095
281993,659
281994,620
281995,183
281996,1577
281997,1302
281998,780
281999,737
282000,41
282001,476
282002,391
282003,240
282004,231
282005,114
282006,969
282007,806
282008,473
282009,457
282010,141
282011,1151
282012,949
282013,562
282014,539
282015,-33
282016,13
282017,9
282018,13
282019,4
282020,-25
282021,28
282022,21
282023,21
282024,18
282025,-16
282026,35
282027,27
282028,26
282029,25
282030,157
282031,1259
282032,1032
282033,623
282034,598
282035,319
282036,2535
282037,2088
282038,1259
282039,1190
282040,380
282041,3006
282042,2474
282043,1468
282044,1424
282045,89
282046,761
282047,623
282048,370
282049,373
282050,188
282051,1556
282052,1279
282053,751
282054,724
282055,224
282056,1827
282057,1513
282058,888
282059,870
282060,91
282061,680
282062,565
282063,343
282064,322
282065,186
282066,1376
282067,1135
282068,685
282069,639
282070,214
282071,1630
282072,1346
282073,812
282074,762
282075,80
282076,667
282077,550
282078,335
282079,313
282080,164
282081,1344
282082,1103
282083,667
282084,620
282085,191
282086,1585
282087,1310
282088,792
282089,737
282090,50
282091,485
282092,399
282093,248
282094,231
282095,122
282096,977
282097,814
282098,481
282099,457
282100,148
282101,1160
282102,957
282103,574
282104,539
282105,-25
282106,21
282107,17
282108,17
282109,4
282110,-17
282111,36
282112,29
282113,25
282114,18
282115,-8
282116,43
282117,35
282118,34
282119,25
282120,165
282121,1267
282122,1041
282123,631
282124,598
282125,327
282126,2543
282127,2096
282128,1267
282129,1190
282130,388
282131,3014
282132,2482
282133,1480
282134,1424
282135,98
282136,770
282137,631
282138,378
282139,373
282140,196
282141,1564
282142,1287
282143,759
282144,724
282145,232
282146,1836
282147,1521
282148,900
282149,870
282150,87
282151,676
282152,561
282153,339
282154,318
282155,182
282156,1372
282157,1131
282158,680
282159,630
282160,210
282161,1625
282162,1342
282163,807
282164,757
282165,76
282166,663
282167,546
282168,331
282169,309
282170,160
282171,1340
282172,1099
282173,663
282174,612
282175,187
282176,1581
282177,1306
282178,787
282179,733
282180,45
282181,481
282182,395
282183,244
282184,231
282185,118
282186,973
282187,810
282188,477
282189,452
282190,144
282191,1155
282192,953
282193,570
282194,534
282195,-29
282196,17
282197,13
282198,13
282199,4
282200,-21
282201,32
282202,25
282203,21
282204,18
282205,-12
282206,39
282207,31
282208,30
282209,25
282210,161
282211,1263
282212,1036
282213,627
282214,594
282215,323
282216,2539
282217,2092
282218,1263
282219,1187
282220,384
282221,3010
282222,2478
282223,1476
282224,1424
282225,93
282226,766
282227,627
282228,374
282229,369
282230,192
282231,1560
282232,1283
282233,755
282234,720
282235,227
282236,1831
282237,1517
282238,896
282239,870
282240,88
282241,675
282242,560
282243,339
282244,312
282245,183
282246,1371
282247,1129
282248,681
282249,623
282250,212
282251,1623
282252,1339
282253,808
282254,750
282255,76
282256,662
282257,546
282258,331
282259,303
282260,160
282261,1338
282262,1097
282263,663
282264,603
282265,188
282266,1577
282267,1303
282268,788
282269,724
282270,46
282271,480
282272,395
282273,244
282274,225
282275,118
282276,973
282277,810
282278,477
282279,446
282280,144
282281,1155
282282,953
282283,570
282284,532
282285,-29
282286,17
282287,13
282288,13
282289,-1
282290,-21
282291,32
282292,25
282293,22
282294,12
282295,-12
282296,39
282297,31
282298,30
282299,22
282300,162
282301,1263
282302,1036
282303,633
282304,588
282305,324
282306,2537
282307,2091
282308,1280
282309,1179
282310,385
282311,3007
282312,2475
282313,1487
282314,1409
282315,94
282316,766
282317,627
282318,374
282319,363
282320,193
282321,1558
282322,1281
282323,756
282324,712
282325,229
282326,1829
282327,1514
282328,897
282329,863
282330,111
282331,748
282332,625
282333,370
282334,361
282335,210
282336,1523
282337,1248
282338,739
282339,706
282340,236
282341,1788
282342,1473
282343,888
282344,843
282345,95
282346,730
282347,605
282348,358
282349,347
282350,188
282351,1483
282352,1205
282353,721
282354,686
282355,217
282356,1744
282357,1440
282358,868
282359,823
282360,55
282361,534
282362,447
282363,272
282364,250
282365,138
282366,1071
282367,887
282368,526
282369,499
282370,160
282371,1278
282372,1048
282373,629
282374,604
282375,-24
282376,25
282377,21
282378,17
282379,11
282380,-15
282381,36
282382,29
282383,26
282384,14
282385,-6
282386,41
282387,40
282388,35
282389,27
282390,178
282391,1373
282392,1126
282393,679
282394,669
282395,359
282396,2801
282397,2314
282398,1391
282399,1316
282400,442
282401,3285
282402,2742
282403,1628
282404,1568
282405,111
282406,832
282407,695
282408,407
282409,416
282410,217
282411,1702
282412,1417
282413,826
282414,812
282415,263
282416,1998
282417,1663
282418,1003
282419,967
282420,130
282421,833
282422,688
282423,412
282424,410
282425,229
282426,1710
282427,1404
282428,827
282429,779
282430,266
282431,2022
282432,1637
282433,986
282434,929
282435,112
282436,813
282437,667
282438,399
282439,397
282440,206
282441,1671
282442,1365
282443,803
282444,755
282445,244
282446,1963
282447,1601
282448,963
282449,896
282450,76
282451,619
282452,503
282453,294
282454,287
282455,155
282456,1204
282457,977
282458,580
282459,548
282460,184
282461,1407
282462,1153
282463,721
282464,685
282465,-13
282466,44
282467,30
282468,21
282469,13
282470,-3
282471,59
282472,35
282473,34
282474,21
282475,3
282476,66
282477,50
282478,46
282479,35
282480,260
282481,1607
282482,1312
282483,799
282484,829
282485,442
282486,3215
282487,2658
282488,1615
282489,1514
282490,553
282491,3754
282492,3086
282493,1901
282494,1808
282495,130
282496,946
282497,759
282498,462
282499,468
282500,241
282501,1917
282502,1586
282503,926
282504,905
282505,298
282506,2246
282507,1845
282508,1118
282509,1077
282510,88
282511,675
282512,560
282513,340
282514,312
282515,183
282516,1371
282517,1129
282518,682
282519,623
282520,212
282521,1623
282522,1339
282523,809
282524,749
282525,76
282526,662
282527,546
282528,331
282529,302
282530,160
282531,1338
282532,1097
282533,664
282534,603
282535,188
282536,1577
282537,1303
282538,789
282539,724
282540,46
282541,480
282542,395
282543,245
282544,225
282545,118
282546,973
282547,810
282548,478
282549,445
282550,144
282551,1155
282552,953
282553,571
282554,531
282555,-29
282556,17
282557,13
282558,13
282559,0
282560,-21
282561,32
282562,25
282563,21
282564,12
282565,-12
282566,39
282567,31
282568,30
282569,22
282570,162
282571,1263
282572,1036
282573,634
282574,586
282575,324
282576,2537
282577,2091
282578,1281
282579,1176
282580,385
282581,3007
282582,2475
282583,1488
282584,1406
282585,94
282586,766
282587,627
282588,375
282589,363
282590,193
282591,1558
282592,1281
282593,757
282594,712
282595,229
282596,1829
282597,1514
282598,898
282599,862
282600,88
282601,675
282602,560
282603,346
282604,312
282605,183
282606,1371
282607,1129
282608,691
282609,623
282610,212
282611,1623
282612,1339
282613,818
282614,749
282615,76
282616,662
282617,546
282618,337
282619,302
282620,160
282621,1338
282622,1097
282623,673
282624,603
282625,188
282626,1577
282627,1303
282628,798
282629,724
282630,46
282631,480
282632,395
282633,251
282634,225
282635,118
282636,973
282637,810
282638,487
282639,445
282640,144
282641,1155
282642,953
282643,580
282644,531
282645,-29
282646,17
282647,13
282648,11
282649,0
282650,-21
282651,32
282652,25
282653,20
282654,12
282655,-12
282656,39
282657,31
282658,28
282659,22
282660,162
282661,1263
282662,1036
282663,640
282664,586
282665,324
282666,2537
282667,2091
282668,1290
282669,1176
282670,385
282671,3007
282672,2475
282673,1497
282674,1406
282675,94
282676,766
282677,627
282678,381
282679,363
282680,193
282681,1558
282682,1281
282683,766
282684,712
282685,229
282686,1829
282687,1514
282688,906
282689,862
282690,88
282691,675
282692,560
282693,346
282694,306
282695,183
282696,1371
282697,1129
282698,691
282699,617
282700,212
282701,1623
282702,1339
282703,818
282704,744
282705,76
282706,662
282707,546
282708,337
282709,297
282710,160
282711,1338
282712,1097
282713,673
282714,597
282715,188
282716,1577
282717,1303
282718,798
282719,719
282720,46
282721,480
282722,395
282723,251
282724,220
282725,118
282726,973
282727,810
282728,487
282729,440
282730,144
282731,1155
282732,953
282733,580
282734,526
282735,-29
282736,17
282737,13
282738,11
282739,-4
282740,-21
282741,32
282742,25
282743,20
282744,9
282745,-12
282746,39
282747,31
282748,28
282749,19
282750,162
282751,1263
282752,1036
282753,640
282754,572
282755,324
282756,2537
282757,2091
282758,1290
282759,1161
282760,385
282761,3007
282762,2475
282763,1497
282764,1381
282765,96
282766,768
282767,629
282768,382
282769,359
282770,196
282771,1561
282772,1284
282773,767
282774,706
282775,232
282776,1832
282777,1517
282778,908
282779,857
282780,88
282781,677
282782,561
282783,346
282784,307
282785,184
282786,1372
282787,1131
282788,690
282789,617
282790,213
282791,1626
282792,1341
282793,817
282794,744
282795,76
282796,662
282797,546
282798,338
282799,298
282800,160
282801,1337
282802,1096
282803,670
282804,597
282805,188
282806,1576
282807,1302
282808,794
282809,718
282810,46
282811,481
282812,395
282813,251
282814,220
282815,119
282816,975
282817,812
282818,486
282819,440
282820,145
282821,1157
282822,954
282823,579
282824,526
282825,-29
282826,17
282827,14
282828,12
282829,-3
282830,-20
282831,34
282832,27
282833,21
282834,9
282835,-11
282836,41
282837,33
282838,30
282839,19
282840,162
282841,1263
282842,1037
282843,640
282844,572
282845,325
282846,2539
282847,2092
282848,1289
282849,1161
282850,386
282851,3010
282852,2477
282853,1496
282854,1381
282855,106
282856,802
282857,662
282858,416
282859,367
282860,207
282861,1608
282862,1331
282863,810
282864,718
282865,249
282866,1885
282867,1555
282868,951
282869,875
282870,84
282871,672
282872,556
282873,344
282874,302
282875,179
282876,1368
282877,1126
282878,688
282879,613
282880,208
282881,1621
282882,1336
282883,815
282884,739
282885,71
282886,657
282887,541
282888,335
282889,293
282890,155
282891,1333
282892,1091
282893,668
282894,592
282895,183
282896,1571
282897,1297
282898,792
282899,714
282900,41
282901,476
282902,390
282903,249
282904,215
282905,114
282906,970
282907,807
282908,483
282909,435
282910,140
282911,1152
282912,949
282913,577
282914,521
282915,-34
282916,12
282917,9
282918,6
282919,-8
282920,-25
282921,29
282922,22
282923,16
282924,4
282925,-16
282926,36
282927,28
282928,25
282929,14
282930,157
282931,1259
282932,1032
282933,638
282934,567
282935,320
282936,2534
282937,2088
282938,1286
282939,1156
282940,381
282941,3005
282942,2472
282943,1494
282944,1376
282945,105
282946,811
282947,674
282948,421
282949,366
282950,208
282951,1620
282952,1344
282953,819
282954,718
282955,244
282956,1892
282957,1577
282958,959
282959,869
282960,131
282961,767
282962,644
282963,400
282964,374
282965,245
282966,1558
282967,1284
282968,787
282969,726
282970,271
282971,1825
282972,1508
282973,943
282974,857
282975,114
282976,750
282977,624
282978,387
282979,360
282980,221
282981,1516
282982,1253
282983,767
282984,706
282985,251
282986,1778
282987,1473
282988,922
282989,837
282990,75
282991,553
282992,467
282993,301
282994,263
282995,173
282996,1106
282997,922
282998,575
282999,526
283000,194
283001,1313
283002,1084
283003,677
283004,631
283005,-4
283006,45
283007,40
283008,35
283009,26
283010,19
283011,71
283012,62
283013,59
283014,43
283015,29
283016,76
283017,75
283018,68
283019,57
283020,208
283021,1402
283022,1155
283023,720
283024,672
283025,404
283026,2846
283027,2359
283028,1450
283029,1334
283030,487
283031,3333
283032,2787
283033,1696
283034,1590
283035,132
283036,904
283037,755
283038,467
283039,431
283040,258
283041,1804
283042,1509
283043,923
283044,841
283045,304
283046,2103
283047,1756
283048,1106
283049,987
283050,142
283051,843
283052,705
283053,432
283054,412
283055,242
283056,1719
283057,1423
283058,859
283059,782
283060,281
283061,2035
283062,1652
283063,1025
283064,919
283065,122
283066,821
283067,677
283068,418
283069,399
283070,217
283071,1677
283072,1376
283073,826
283074,757
283075,257
283076,1973
283077,1613
283078,991
283079,892
283080,88
283081,628
283082,515
283083,315
283084,289
283085,169
283086,1208
283087,991
283088,607
283089,556
283090,198
283091,1418
283092,1167
283093,748
283094,679
283095,-1
283096,53
283097,41
283098,31
283099,19
283100,11
283101,63
283102,49
283103,46
283104,34
283105,17
283106,77
283107,64
283108,58
283109,39
283110,287
283111,1641
283112,1354
283113,850
283114,832
283115,490
283116,3266
283117,2694
283118,1684
283119,1523
283120,584
283121,3847
283122,3145
283123,1977
283124,1817
283125,151
283126,1002
283127,817
283128,519
283129,483
283130,269
283131,1985
283132,1657
283133,1004
283134,920
283135,327
283136,2312
283137,1918
283138,1201
283139,1086
283140,93
283141,683
283142,566
283143,354
283144,311
283145,190
283146,1377
283147,1135
283148,703
283149,622
283150,220
283151,1631
283152,1346
283153,832
283154,749
283155,80
283156,667
283157,550
283158,345
283159,302
283160,167
283161,1342
283162,1101
283163,683
283164,602
283165,195
283166,1585
283167,1307
283168,810
283169,723
283170,51
283171,486
283172,400
283173,258
283174,225
283175,126
283176,980
283177,817
283178,498
283179,445
283180,152
283181,1162
283182,959
283183,592
283184,531
283185,-24
283186,22
283187,18
283188,16
283189,1
283190,-13
283191,39
283192,32
283193,27
283194,14
283195,-4
283196,46
283197,38
283198,36
283199,24
283200,169
283201,1279
283202,1049
283203,654
283204,578
283205,333
283206,2555
283207,2105
283208,1308
283209,1167
283210,395
283211,3027
283212,2489
283213,1520
283214,1401
283215,114
283216,830
283217,685
283218,433
283219,377
283220,219
283221,1674
283222,1391
283223,844
283224,733
283225,256
283226,1947
283227,1624
283228,984
283229,886
283230,87
283231,678
283232,561
283233,349
283234,304
283235,184
283236,1372
283237,1131
283238,698
283239,615
283240,214
283241,1627
283242,1341
283243,827
283244,742
283245,73
283246,660
283247,543
283248,338
283249,295
283250,160
283251,1335
283252,1094
283253,676
283254,595
283255,188
283256,1578
283257,1300
283258,803
283259,716
283260,44
283261,480
283262,394
283263,253
283264,218
283265,119
283266,974
283267,811
283268,493
283269,438
283270,145
283271,1157
283272,954
283273,586
283274,524
283275,-31
283276,15
283277,11
283278,9
283279,-5
283280,-20
283281,32
283282,25
283283,20
283284,8
283285,-11
283286,39
283287,31
283288,29
283289,18
283290,179
283291,1316
283292,1071
283293,666
283294,589
283295,344
283296,2623
283297,2157
283298,1320
283299,1167
283300,405
283301,3095
283302,2511
283303,1563
283304,1392
283305,93
283306,785
283307,647
283308,399
283309,355
283310,196
283311,1584
283312,1307
283313,792
283314,703
283315,233
283316,1856
283317,1540
283318,935
283319,853
283320,56
283321,644
283322,526
283323,314
283324,269
283325,154
283326,1338
283327,1096
283328,663
283329,580
283330,183
283331,1592
283332,1306
283333,793
283334,707
283335,52
283336,636
283337,519
283338,314
283339,271
283340,139
283341,1311
283342,1070
283343,652
283344,570
283345,166
283346,1554
283347,1276
283348,779
283349,692
283350,21
283351,458
283352,370
283353,230
283354,197
283355,98
283356,950
283357,789
283358,469
283359,414
283360,122
283361,1134
283362,931
283363,560
283364,500
283365,-53
283366,-9
283367,-13
283368,-15
283369,-28
283370,-41
283371,8
283372,1
283373,-4
283374,-16
283375,-32
283376,15
283377,7
283378,5
283379,-6
283380,106
283381,1203
283382,976
283383,587
283384,510
283385,271
283386,2479
283387,2032
283388,1241
283389,1079
283390,333
283391,2951
283392,2417
283393,1453
283394,1313
283395,67
283396,757
283397,614
283398,370
283399,316
283400,170
283401,1556
283402,1274
283403,763
283404,664
283405,206
283406,1828
283407,1507
283408,906
283409,815
283410,84
283411,672
283412,557
283413,345
283414,301
283415,181
283416,1369
283417,1127
283418,694
283419,612
283420,210
283421,1623
283422,1337
283423,824
283424,738
283425,70
283426,656
283427,540
283428,335
283429,292
283430,157
283431,1332
283432,1091
283433,673
283434,592
283435,184
283436,1572
283437,1297
283438,799
283439,713
283440,40
283441,477
283442,391
283443,250
283444,214
283445,116
283446,971
283447,808
283448,490
283449,435
283450,142
283451,1153
283452,951
283453,583
283454,520
283455,-35
283456,12
283457,8
283458,6
283459,-5
283460,-23
283461,28
283462,22
