id,loan_status
80806,0.006361645999448547
80807,0.007564560768270039
80808,0.01773906120017303
80809,0.036770248375345226
80810,0.009478542964986916
80811,0.010349998317882709
80812,0.007550986487990302
80813,0.039474234535002296
80814,0.010065330610457087
80815,0.06850997283999039
80816,0.01076669676268807
80817,0.12446947598726626
80818,0.008244006955619654
80819,0.007520045146826748
80820,0.059473275667665436
80821,0.009802326927317933
80822,0.008192063862825425
80823,0.9632815244422183
80824,0.05513511631915951
80825,0.2644896657047843
80826,0.014664085308927096
80827,0.015881330186030086
80828,0.006341735048095579
80829,0.008485769553112171
80830,0.027706853144590465
80831,0.009247426832818756
80832,0.9620970191173908
80833,0.10656871144935415
80834,0.007813125523539334
80835,0.024707177649690125
80836,0.031056546758617617
80837,0.00729455584601821
80838,0.0672751634997994
80839,0.018297045112192094
80840,0.0064484720788930885
80841,0.010581468263080679
80842,0.009863846995203073
80843,0.008821112982782963
80844,0.012151251951584759
80845,0.01225545583557495
80846,0.6406143829920921
80847,0.008688489304962833
80848,0.007091918319961227
80849,0.009623127328037218
80850,0.3319091166154639
80851,0.017305091872875402
80852,0.0897460627912442
80853,0.07722631138874199
80854,0.013268526231674481
80855,0.006941605512681573
80856,0.027333406800789065
80857,0.36390117606664196
80858,0.05808957689393235
80859,0.9166091531351196
80860,0.024546072676121935
80861,0.06740281175766202
80862,0.10173136224390132
80863,0.03446638737817871
80864,0.9562256731522432
80865,0.008384664156825096
80866,0.0063493667536765885
80867,0.031477750518717984
80868,0.9509211680674333
80869,0.008307476362533166
80870,0.012635810367852256
80871,0.007815831738051551
80872,0.016764886021466845
80873,0.007652919026838635
80874,0.9477326350329957
80875,0.6688759889706412
80876,0.007979716168609614
80877,0.9269530290446406
80878,0.7904389698467892
80879,0.04834013593777839
80880,0.043031315531908185
80881,0.9538993054667432
80882,0.006425671796435368
80883,0.13114125986949335
80884,0.006844170528193852
80885,0.008413174964531044
80886,0.007585453272987835
80887,0.01871993493691483
80888,0.01202555067898552
80889,0.008458842973575815
80890,0.018596210172963503
80891,0.0530872636568505
80892,0.9631437533328108
80893,0.0074744115147725824
80894,0.008717508176567676
80895,0.10860193245718307
80896,0.00866808674664286
80897,0.040759306154028854
80898,0.009549728189689344
80899,0.04300520880347334
80900,0.008850770670468229
80901,0.009811560009202521
80902,0.014260097775152915
80903,0.009393546711706308
80904,0.006726659186045099
80905,0.006454418760054691
80906,0.016482277388695385
80907,0.5228855570746154
80908,0.016444868050971166
80909,0.31610697385375613
80910,0.008580222173210953
80911,0.006987188803256345
80912,0.010642753724460836
80913,0.01398880369153063
80914,0.007243331596106621
80915,0.9552099198599411
80916,0.011783679097601606
80917,0.0302482857646297
80918,0.006804605441099191
80919,0.04850879402090949
80920,0.010402172701606177
80921,0.01254885796943077
80922,0.11412389839204207
80923,0.015099305258470454
80924,0.04088626141776395
80925,0.01787742237157244
80926,0.01332886134993283
80927,0.01591239511247212
80928,0.007793250625656016
80929,0.028007621076260508
80930,0.35205358337895615
80931,0.9592545380335634
80932,0.146778851599647
80933,0.03506450844471388
80934,0.00891401727236127
80935,0.01251286942762846
80936,0.957898771412262
80937,0.056318305061600744
80938,0.01055780450039714
80939,0.01698895639309323
80940,0.015882923631157127
80941,0.026533327733342618
80942,0.01454971217135061
80943,0.0684462984698869
80944,0.014098804542786393
80945,0.05444660020963619
80946,0.008704329048051978
80947,0.9616514577877484
80948,0.01647248704129666
80949,0.03356559377133085
80950,0.012518047551860846
80951,0.9592342162708041
80952,0.11021768021110594
80953,0.008113858547975625
80954,0.008369111259093318
80955,0.01420765734611761
80956,0.0078733394628202
80957,0.017755501072169895
80958,0.2497230142907072
80959,0.009882482882228979
80960,0.9501225594712902
80961,0.010230300977561363
80962,0.03189081550856566
80963,0.008122138686853748
80964,0.018991070620116342
80965,0.009565252434547132
80966,0.019344197439560826
80967,0.018898739167301518
80968,0.00904192181316071
80969,0.0074512436847910014
80970,0.012710686593063994
80971,0.9563498786148135
80972,0.30183773129300256
80973,0.007913959997416172
80974,0.06449302013122156
80975,0.016445065052364958
80976,0.02384681245636625
80977,0.010418655435951642
80978,0.011012812239631135
80979,0.009567227692023126
80980,0.008998883762271419
80981,0.9539201348006021
80982,0.007896233907359603
80983,0.10249760546656189
80984,0.010093576520858788
80985,0.00851000943260478
80986,0.015966733798553574
80987,0.6794755692640223
80988,0.023743296382508657
80989,0.013291055160726147
80990,0.011086334595583142
80991,0.012051993415720035
80992,0.008637946463527727
80993,0.006194253408554318
80994,0.47563958204286283
80995,0.03870481112332991
80996,0.013884087335686895
80997,0.9604203092911224
80998,0.01200906858291428
80999,0.8634470500336024
81000,0.06180805065787046
81001,0.050045025676195655
81002,0.02243367197056325
81003,0.017213621589374943
81004,0.025687701755645935
81005,0.007791223156166328
81006,0.013630371418757722
81007,0.006175389391133712
81008,0.011064972479956903
81009,0.036440525020509595
81010,0.4946357429364197
81011,0.5543791452782075
81012,0.014449783041149076
81013,0.010148697581417865
81014,0.00757494018473206
81015,0.02144534696369535
81016,0.016315903185509045
81017,0.008214618786543936
81018,0.22554860678921693
81019,0.00998697050517602
81020,0.05199997307268771
81021,0.9483107326315455
81022,0.0139361147904815
81023,0.04786562824170939
81024,0.01708264029316498
81025,0.015878597737541075
81026,0.012951273391884368
81027,0.013376168634360457
81028,0.9441527285162434
81029,0.032831277100185345
81030,0.010485624689676436
81031,0.016362371922018826
81032,0.180092223124962
81033,0.013643084833362115
81034,0.9587312786071571
81035,0.006866780532042498
81036,0.01407711906981709
81037,0.934852648813683
81038,0.020660824707933775
81039,0.013364924939174566
81040,0.00904421901778316
81041,0.014494985098576052
81042,0.9556034045785076
81043,0.006315166983300537
81044,0.007756291970734928
81045,0.008706120115410122
81046,0.023828415218121412
81047,0.01601497658848121
81048,0.008437634998560699
81049,0.016942666867691292
81050,0.013858531697977286
81051,0.009926267802583277
81052,0.024032917912816268
81053,0.00626245996570806
81054,0.011088974527221754
81055,0.006963682823368945
81056,0.010216509463988338
81057,0.38056122248353785
81058,0.07270451441498103
81059,0.006642977986407814
81060,0.01672028894671961
81061,0.3962488448332019
81062,0.009256150467504992
81063,0.036810938534105185
81064,0.960579746241903
81065,0.009067603335070768
81066,0.788137389779441
81067,0.009269978579372853
81068,0.007196149886605847
81069,0.9565875130546632
81070,0.01431200329960103
81071,0.014220551534729325
81072,0.008022807947184716
81073,0.03441727241731801
81074,0.009992749956303
81075,0.039917759663269096
81076,0.011175183300838585
81077,0.0076712916600567786
81078,0.00841591461489187
81079,0.009160101355108263
81080,0.014995864254350455
81081,0.11500097412936786
81082,0.012047440370646438
81083,0.5538326582599002
81084,0.006303931099099024
81085,0.9483310275090119
81086,0.01540333097293971
81087,0.020738415806278603
81088,0.019381895243729692
81089,0.011611020041514887
81090,0.01172191984199408
81091,0.008239982384745971
81092,0.006773802668255061
81093,0.008459871996308455
81094,0.008277844151468549
81095,0.037215657300282146
81096,0.006084672135852432
81097,0.014084269335542925
81098,0.02731808553340752
81099,0.014744767694997208
81100,0.006789805380348602
81101,0.009500308243035695
81102,0.0726992257588584
81103,0.006688742960044779
81104,0.007224126981235871
81105,0.010866357227224465
81106,0.007098649494243556
81107,0.01596734602680065
81108,0.007323641606814941
81109,0.013328952746156534
81110,0.009840686314282126
81111,0.0066690096433414175
81112,0.006440500204587311
81113,0.6106286455820906
81114,0.007540995959592796
81115,0.006377131268331687
81116,0.01078673829198518
81117,0.008500369508280672
81118,0.04511959145312956
81119,0.019915145014698654
81120,0.961235205512926
81121,0.009141901450603743
81122,0.044221202800781734
81123,0.0068129770270227265
81124,0.07875825627909731
81125,0.09031571199053141
81126,0.017749796392677004
81127,0.9579176577936487
81128,0.9542519491837654
81129,0.010681065799223281
81130,0.014716382645665573
81131,0.008016474709995265
81132,0.006163877003787757
81133,0.00618252068816485
81134,0.13105964938328304
81135,0.013426071594079136
81136,0.9622659430872849
81137,0.01187562096102172
81138,0.02697153312520801
81139,0.009660958959429004
81140,0.0258381502089333
81141,0.008093693425171588
81142,0.6386943598602609
81143,0.011892384258928775
81144,0.011755325938517067
81145,0.009078313976502357
81146,0.9568702483069967
81147,0.9516803528791081
81148,0.007484149385073035
81149,0.03419442936082693
81150,0.006954870801519821
81151,0.010457779363155112
81152,0.007814926047234405
81153,0.0682048475740253
81154,0.006249183119834989
81155,0.05379625188886028
81156,0.026328163867951573
81157,0.027969643255792567
81158,0.01094153422413656
81159,0.02157635967279705
81160,0.011849881967688543
81161,0.9483613020727675
81162,0.06237142825444123
81163,0.022879960365099723
81164,0.9228010940745404
81165,0.015039663576240606
81166,0.9626014960511906
81167,0.02373768741156649
81168,0.008007082366540982
81169,0.013422106549976975
81170,0.8796469232272581
81171,0.0076315744658572585
81172,0.008546525880418952
81173,0.030314242871695245
81174,0.010400641828560136
81175,0.07151484528830732
81176,0.007031671641776322
81177,0.02722010714617911
81178,0.0668674419156281
81179,0.0902219849231691
81180,0.01050897256514259
81181,0.008321719659141583
81182,0.011890647824211977
81183,0.9619688323428345
81184,0.01718531066835216
81185,0.016101134936393355
81186,0.010271460303494746
81187,0.008649541074049538
81188,0.025141232325058528
81189,0.10011547658960843
81190,0.016778591357142113
81191,0.009094991913812706
81192,0.0696498290724576
81193,0.007042657666613191
81194,0.007518388431538984
81195,0.006954716562445977
81196,0.01194879577892047
81197,0.016493390256286863
81198,0.008154680638651053
81199,0.009602056559226345
81200,0.008674878749839438
81201,0.04542472259436453
81202,0.9330381409640995
81203,0.03633937391897592
81204,0.027904761365381905
81205,0.959166046226766
81206,0.0075096921208530915
81207,0.009885544357582786
81208,0.008276621523535976
81209,0.01578884457609757
81210,0.01595201792443886
81211,0.006736593322416355
81212,0.007105573551261347
81213,0.00864270436983524
81214,0.006882868701957931
81215,0.019737962915130726
81216,0.008999429923409715
81217,0.786622806824427
81218,0.9623048215471375
81219,0.9613067603640214
81220,0.023808716351546487
81221,0.02218807425253288
81222,0.00633546695757417
81223,0.021482474636799562
81224,0.017003527449887455
81225,0.011065337892351547
81226,0.03330236972208834
81227,0.014504147282768531
81228,0.007235995897667724
81229,0.010688979639086816
81230,0.009747254719476708
81231,0.0919601588680315
81232,0.011526988727359994
81233,0.010366708109191186
81234,0.01719192110142958
81235,0.02152556010172717
81236,0.011002639351353864
81237,0.010386758712032755
81238,0.010061644845477549
81239,0.9611385857511866
81240,0.006419501584617232
81241,0.006775050024511824
81242,0.027256105473375418
81243,0.011101456340348708
81244,0.0076490061573012014
81245,0.025291371096057693
81246,0.02462729182521619
81247,0.8301761711316138
81248,0.009403674937726371
81249,0.07476272551766526
81250,0.07334211280503486
81251,0.0069020000808136485
81252,0.00869370258007214
81253,0.012164717904240634
81254,0.521466164644768
81255,0.02514304204528052
81256,0.9516651827463345
81257,0.012977702397674401
81258,0.007881036829834594
81259,0.017143923090318987
81260,0.041213200925718785
81261,0.06657154643980707
81262,0.020229568260412167
81263,0.15705775951310966
81264,0.01242502071804345
81265,0.007648441566130742
81266,0.7578792892562025
81267,0.008309164160724527
81268,0.009267055910997218
81269,0.1277051226697802
81270,0.006439211048533504
81271,0.9265950965292871
81272,0.007697724036693787
81273,0.00768379670780398
81274,0.026941138240773675
81275,0.010785173594652765
81276,0.13668931726725828
81277,0.37693367916820714
81278,0.06414256950479075
81279,0.045799495712293636
81280,0.05181732539905282
81281,0.9308211265396785
81282,0.01810814646051741
81283,0.015698257321263905
81284,0.023062941541295998
81285,0.2004141569582875
81286,0.02961592934750918
81287,0.8420455855188963
81288,0.010957803895147967
81289,0.007104577391064259
81290,0.05863537906536885
81291,0.007672116623888144
81292,0.007667789297052535
81293,0.01683362563834233
81294,0.007327216119874519
81295,0.9577116241798065
81296,0.09790366680705041
81297,0.0306643219526146
81298,0.01118177186961809
81299,0.011623777848577783
81300,0.25532627738142677
81301,0.015660139389182367
81302,0.008368741673977258
81303,0.02037248383441905
81304,0.026661651963394546
81305,0.006169501431261535
81306,0.009406237966624528
81307,0.012021597022922522
81308,0.008113790098960214
81309,0.0064598059814824065
81310,0.020382366604767298
81311,0.01888561446625349
81312,0.007395666071491582
81313,0.007992301967203175
81314,0.014627721949095868
81315,0.01778648486300266
81316,0.6040448223918506
81317,0.027951847259487943
81318,0.015001902094244736
81319,0.010547046642515628
81320,0.9008529220382903
81321,0.017903308889862413
81322,0.012746593410099906
81323,0.0219050579653567
81324,0.00803227270382489
81325,0.006520812748282084
81326,0.007062127707805576
81327,0.014724527230068367
81328,0.9337699422656829
81329,0.021337146671158453
81330,0.023429687831761845
81331,0.006518222076292937
81332,0.01121935745094383
81333,0.03708233509002652
81334,0.8234160245931283
81335,0.007096659015865006
81336,0.006572731371047099
81337,0.01086991147756779
81338,0.009312918060282784
81339,0.008882194399232777
81340,0.007596235441303568
81341,0.010268664362709262
81342,0.017403007518325155
81343,0.9603392982484906
81344,0.007088670129543237
81345,0.006603302911136831
81346,0.007651505212580123
81347,0.007427459361320816
81348,0.9509903719707476
81349,0.0875499182981262
81350,0.008373517965438292
81351,0.03866902513656099
81352,0.008226220827977276
81353,0.29361531185484446
81354,0.03478372396308566
81355,0.008693807326384055
81356,0.012011733273177448
81357,0.9488685275474825
81358,0.007115505783175431
81359,0.08539843989882392
81360,0.14143215401470913
81361,0.014609865560354809
81362,0.012329027663622802
81363,0.012522246054025694
81364,0.5946726894941415
81365,0.007577011666360078
81366,0.01312565327529027
81367,0.33471940383562826
81368,0.011686439106854256
81369,0.9397684960899352
81370,0.00931580649268944
81371,0.010310308091068532
81372,0.006692149700864524
81373,0.021524984813937817
81374,0.007121451966101009
81375,0.0144652079687199
81376,0.008126159837197593
81377,0.9628988179028637
81378,0.06464159041275408
81379,0.01918900683806217
81380,0.006651737927438863
81381,0.009534789252791456
81382,0.008313079041202247
81383,0.009513400178834541
81384,0.009615630542706732
81385,0.016350766868538126
81386,0.010026197268821518
81387,0.009064019761990911
81388,0.0491695616673929
81389,0.010829130059326895
81390,0.015691651811012487
81391,0.00709398216203148
81392,0.9278595562770797
81393,0.008681492442896765
81394,0.019037089696483957
81395,0.01156205498507365
81396,0.010721886271641543
81397,0.41522793524797497
81398,0.0065243284632349255
81399,0.011427602134567118
81400,0.5763895963248411
81401,0.0458013422076972
81402,0.011526660049950094
81403,0.017137463499740185
81404,0.00981622261246908
81405,0.9538207813377969
81406,0.008610887428699164
81407,0.007730003304186257
81408,0.01344764914943455
81409,0.00841279171642204
81410,0.013925749841274234
81411,0.010420934533549527
81412,0.01937679557133652
81413,0.9541520537578458
81414,0.007178577002211204
81415,0.10760375190880499
81416,0.015151386290346187
81417,0.01672781613448258
81418,0.03923608811464487
81419,0.010038902178551265
81420,0.008523655097479658
81421,0.006600737367793051
81422,0.020176029700686042
81423,0.007158197381009634
81424,0.02503159381202903
81425,0.9536782989269825
81426,0.02348040251899261
81427,0.010856386540924804
81428,0.009249405353309297
81429,0.9609671710718414
81430,0.008471547055102282
81431,0.03508001117688587
81432,0.9085528734868945
81433,0.02360220221861096
81434,0.01822538589155825
81435,0.017027745281076742
81436,0.20676128073017763
81437,0.011175581544725428
81438,0.01880958454913132
81439,0.009233979212039913
81440,0.007811707212411404
81441,0.011092706443607098
81442,0.0065971801093142905
81443,0.007524322619533482
81444,0.011620772313983074
81445,0.028188284292577866
81446,0.02563984646068766
81447,0.013980554304281353
81448,0.017867759028545642
81449,0.007474802662417936
81450,0.07191416978330492
81451,0.03975494757235522
81452,0.006065889674592914
81453,0.007936890024195505
81454,0.2240888979454504
81455,0.015216845813739891
81456,0.0064914430902964825
81457,0.006792067577981875
81458,0.012118347060991467
81459,0.008598036887014961
81460,0.06365882156199884
81461,0.009850996370590445
81462,0.9453476029753396
81463,0.01027387605510083
81464,0.02281786198237462
81465,0.009223302010766314
81466,0.006048790473596707
81467,0.009657702288987598
81468,0.01300541912616559
81469,0.016956576852049383
81470,0.010010006417475176
81471,0.006823003435947969
81472,0.016561678807609663
81473,0.009885559493259853
81474,0.04682030586099174
81475,0.006205473964096939
81476,0.8204264570457014
81477,0.9637237875627844
81478,0.015971437584164715
81479,0.04170194288371371
81480,0.0097754328787038
81481,0.14986900997051067
81482,0.022076019426921084
81483,0.027389029656830474
81484,0.015117171419400369
81485,0.018881233377329963
81486,0.006409346349960953
81487,0.012444177391583646
81488,0.00952253299621754
81489,0.00746793301750593
81490,0.011560727500768624
81491,0.03341216264296502
81492,0.00993536377158151
81493,0.006440817096071
81494,0.010801620685564294
81495,0.020125016476673883
81496,0.013255422763081677
81497,0.00760290852198397
81498,0.010780990637421262
81499,0.014043234101399254
81500,0.010228579491671348
81501,0.9423664338947888
81502,0.01918965647657313
81503,0.011014982933340023
81504,0.015512365829157718
81505,0.057318862816374605
81506,0.031207064382681705
81507,0.010833266864869892
81508,0.0064399676229492855
81509,0.04077533966920718
81510,0.6472061301121722
81511,0.9329161125232875
81512,0.09859856145439305
81513,0.008555933965083848
81514,0.00660172823215574
81515,0.007590773231558333
81516,0.043256138607812925
81517,0.034704546863126316
81518,0.006804005749634709
81519,0.9011897294351957
81520,0.027727079366888393
81521,0.011787916652710189
81522,0.013741413515179378
81523,0.03814245288859477
81524,0.02280954337304616
81525,0.008809763906406256
81526,0.007967927895182048
81527,0.00719525104490374
81528,0.01685895102470973
81529,0.2756962085748747
81530,0.008881896816295719
81531,0.007568138104881111
81532,0.0194770304024507
81533,0.007329022592594095
81534,0.008956569794304887
81535,0.01661523216122188
81536,0.0072831606887546725
81537,0.9167103332289291
81538,0.015406814327360456
81539,0.007172255243497249
81540,0.008023339981536343
81541,0.06617647818546973
81542,0.0062439725417106256
81543,0.01337775914449952
81544,0.017877045587302208
81545,0.007313560839527303
81546,0.007228827948406695
81547,0.017481401662676487
81548,0.7346513876704902
81549,0.012004771663113272
81550,0.025076819299611364
81551,0.13720244580113017
81552,0.05172783295217505
81553,0.9625705309526518
81554,0.005978612549320734
81555,0.013130537892647728
81556,0.007841436764970918
81557,0.01695807293892551
81558,0.030165904738640007
81559,0.9054318209721818
81560,0.01845656851554709
81561,0.15888438177504918
81562,0.006383086374672574
81563,0.006520691762512766
81564,0.009466674912331358
81565,0.00615202963642515
81566,0.0063078318993492425
81567,0.9541059523849403
81568,0.9604539642022908
81569,0.07812800935061423
81570,0.9617804897429619
81571,0.2992262106462329
81572,0.008152288881315996
81573,0.006392894387369589
81574,0.020693905339116782
81575,0.023471097217697377
81576,0.013947780508902968
81577,0.45291852318586895
81578,0.01310381679245215
81579,0.15639974812582064
81580,0.44942000597432014
81581,0.013997270353078729
81582,0.006943999772538021
81583,0.06656385851665302
81584,0.054164461080955704
81585,0.030610085408492294
81586,0.1274467844537104
81587,0.012437570992143982
81588,0.06901159959266717
81589,0.007085769438214066
81590,0.00725944025476906
81591,0.007798906453344752
81592,0.09722816839298094
81593,0.009821680239494736
81594,0.01137806583966803
81595,0.9623974612333049
81596,0.009571876095814714
81597,0.008714976678401206
81598,0.9567122645301609
81599,0.010865632222189892
81600,0.044883130151379784
81601,0.009634287788064674
81602,0.011842837995234569
81603,0.02381163077441346
81604,0.024089980059377153
81605,0.20494729105773274
81606,0.7679889263583597
81607,0.01421086972032383
81608,0.014785345921899222
81609,0.008690218760923116
81610,0.006522662423416307
81611,0.0516934684540678
81612,0.04865762328692699
81613,0.016743408990548887
81614,0.020840567671654278
81615,0.007463234905640768
81616,0.007271598806959261
81617,0.03209396768361616
81618,0.5792048185648955
81619,0.008277254116373839
81620,0.17957712328768793
81621,0.006381757547180922
81622,0.007174898127486315
81623,0.015735103102534606
81624,0.006278407132073801
81625,0.012428185413376291
81626,0.008769710977664186
81627,0.005947547476380377
81628,0.023649047844682268
81629,0.00962391676731456
81630,0.13419956680681444
81631,0.016169884935076245
81632,0.07391619583368585
81633,0.01798755142417083
81634,0.061393366134087315
81635,0.012482401811601315
81636,0.006431404986958808
81637,0.0066030552599042015
81638,0.042358553262438196
81639,0.2184595381167405
81640,0.009115439047221178
81641,0.014407477312697273
81642,0.9534011435048579
81643,0.9424832033968445
81644,0.019042460387939046
81645,0.006011922279847039
81646,0.0074918151311586315
81647,0.005997042706010825
81648,0.011542279581505516
81649,0.007192383032975209
81650,0.006286563989003501
81651,0.046180239670324294
81652,0.010536309991795285
81653,0.010032236013255279
81654,0.01155145133572847
81655,0.008806893306584863
81656,0.017341730525509358
81657,0.010954935469837748
81658,0.02002540403443264
81659,0.009063422023429734
81660,0.09502647019639882
81661,0.10808022110441053
81662,0.007993277509727508
81663,0.0073327557018558025
81664,0.013734579911399394
81665,0.1665608133848178
81666,0.009086371684541279
81667,0.006182583429072871
81668,0.006372120490992365
81669,0.006298122366133356
81670,0.22252734451850886
81671,0.09439761185290364
81672,0.9511331683929659
81673,0.018514149933840724
81674,0.010353795562511819
81675,0.9597659354661493
81676,0.006419663801540402
81677,0.006370952040817295
81678,0.032914446960470585
81679,0.01676049416249838
81680,0.018611627916545973
81681,0.022925174938961766
81682,0.011658055313597458
81683,0.9118055781149622
81684,0.008165635929402542
81685,0.9095492474193312
81686,0.013474977333720528
81687,0.01208706771117532
81688,0.9508756811337362
81689,0.007073680277171004
81690,0.025030341115881996
81691,0.0078061898627811875
81692,0.2841091754007686
81693,0.9600525967246823
81694,0.011093849674867965
81695,0.009371813457223358
81696,0.00761263381611625
81697,0.818495799704765
81698,0.05393671767400854
81699,0.007303528405351228
81700,0.019063771630689418
81701,0.0698437064715377
81702,0.027212789166302504
81703,0.0351624082555006
81704,0.03504671366376589
81705,0.9524762305897466
81706,0.0063582678295863735
81707,0.007758675693908167
81708,0.009231409659202858
81709,0.01157166890563715
81710,0.6219591289882922
81711,0.020957197603478837
81712,0.04617864942256833
81713,0.012268770477459919
81714,0.007181735524342912
81715,0.6659768027365582
81716,0.006786080367802597
81717,0.00840480746928389
81718,0.006145181781244582
81719,0.9615731388742511
81720,0.009977012264849167
81721,0.009801397127096559
81722,0.8975727236097157
81723,0.05663537183142705
81724,0.08270425722526624
81725,0.011541034147473327
81726,0.013091803329617121
81727,0.06303875195931172
81728,0.012711654751811007
81729,0.0270492998976088
81730,0.013616304750173992
81731,0.01308562211122918
81732,0.026849237959193376
81733,0.01753715716006557
81734,0.006633911355248559
81735,0.07161652501817155
81736,0.07622308306055184
81737,0.011497765840940038
81738,0.03342533013175323
81739,0.04922260369623052
81740,0.007711353525050613
81741,0.436657497184587
81742,0.9586979953204426
81743,0.9518984257742976
81744,0.008815922342881484
81745,0.009724452382373476
81746,0.9626884182514881
81747,0.01716731588976026
81748,0.011609074822217052
81749,0.006364216330520546
81750,0.9517599029336221
81751,0.9387601460999918
81752,0.9612181994852685
81753,0.006166034113498815
81754,0.009063006302333306
81755,0.008640510631652299
81756,0.012399427235986693
81757,0.013835868495897782
81758,0.020232940104790275
81759,0.055800196987823264
81760,0.006461944393577461
81761,0.009718610515088254
81762,0.008062068224167447
81763,0.011576122663244438
81764,0.01304804612009373
81765,0.012075879150230322
81766,0.014719548551217215
81767,0.012326669448240906
81768,0.2732325638366358
81769,0.006177220581375492
81770,0.005941806358540785
81771,0.009229266888308978
81772,0.01112859007354767
81773,0.017437933816773662
81774,0.009336295212259154
81775,0.16511083920777475
81776,0.047950937397287036
81777,0.06548514506634033
81778,0.009424211633630023
81779,0.05123015973060112
81780,0.008449321027254009
81781,0.008598842137476501
81782,0.03534491192257579
81783,0.023054286850671686
81784,0.010608604134136378
81785,0.01252290774276857
81786,0.04363869222274306
81787,0.010207689448645453
81788,0.7933629196024523
81789,0.021819773181787537
81790,0.008301408374670331
81791,0.010408083164380424
81792,0.057972833841412115
81793,0.03214686119152271
81794,0.009016328181436203
81795,0.012194935364763293
81796,0.010134924979736885
81797,0.01629945202286008
81798,0.011724375754218773
81799,0.014304101020943764
81800,0.007743928938999255
81801,0.008184539860928748
81802,0.00648029009616924
81803,0.012239196689515734
81804,0.025011633799162523
81805,0.41242434312729664
81806,0.007212958458922411
81807,0.0119993256887739
81808,0.023844080336472194
81809,0.006080890862775488
81810,0.01755369922357928
81811,0.9584145309112186
81812,0.9545872173145077
81813,0.033608908584695556
81814,0.01768521645214305
81815,0.04508967111756004
81816,0.9533037397787584
81817,0.06010390471075122
81818,0.010158022720156418
81819,0.02668915471553541
81820,0.014207661030569403
81821,0.008420553838139496
81822,0.9569179262705864
81823,0.01590266908160368
81824,0.06983477845798357
81825,0.013083346811578366
81826,0.9560185010588286
81827,0.03197557245752035
81828,0.9632894197560609
81829,0.016611501038315234
81830,0.015031846727295527
81831,0.015545104657564517
81832,0.015779612376305714
81833,0.006245264899318304
81834,0.1290559076340645
81835,0.007552687446070289
81836,0.9576030565766455
81837,0.010547557675340873
81838,0.014560132376353466
81839,0.007979853526061958
81840,0.8699855124615973
81841,0.04094397396703034
81842,0.9517078366239106
81843,0.007602414796257128
81844,0.9585576749984526
81845,0.009697312453168312
81846,0.012820402026673002
81847,0.0805928901466215
81848,0.9576769612653422
81849,0.008815088274077681
81850,0.006329758351545475
81851,0.006467593447042166
81852,0.006821220671138858
81853,0.00802762212458815
81854,0.8817486388659974
81855,0.05301936660984444
81856,0.016815087973350528
81857,0.00681279529967902
81858,0.007007467450170712
81859,0.762430536373287
81860,0.9203596083436405
81861,0.016081069161158187
81862,0.006247062011565583
81863,0.597897846319197
81864,0.03276745144877087
81865,0.01102387388107966
81866,0.006127399367188452
81867,0.007997724604368844
81868,0.013945297569858035
81869,0.45786345747742274
81870,0.01503225710083742
81871,0.016452400135163615
81872,0.008834110786342705
81873,0.0066202553251423985
81874,0.9621174374695037
81875,0.009679675054571284
81876,0.08952385180032058
81877,0.03022348838995187
81878,0.00960750545164676
81879,0.9272756016601666
81880,0.9511804679270611
81881,0.9480406993250627
81882,0.01179679946810353
81883,0.9030559766716729
81884,0.9554575202332531
81885,0.016974605351278607
81886,0.007292914352128198
81887,0.008546532589527192
81888,0.013351772344419383
81889,0.011417840018234576
81890,0.011060447071081368
81891,0.010105536648518161
81892,0.007425816680868653
81893,0.010993785295736944
81894,0.9491255635105142
81895,0.00955509591974903
81896,0.9414563071662019
81897,0.010815487784505215
81898,0.024388931085303007
81899,0.0258956877049605
81900,0.0786363353354245
81901,0.008923571933948684
81902,0.9620937362580789
81903,0.006786778184953069
81904,0.006763409412452461
81905,0.014316786095108055
81906,0.006619688155589645
81907,0.011030985342305538
81908,0.01422125923835703
81909,0.04646428590843513
81910,0.007406222970959116
81911,0.014015445062339208
81912,0.0067359551644872
81913,0.009537641077293293
81914,0.013653061828494285
81915,0.010697472330580077
81916,0.008378580841055569
81917,0.04805720064234066
81918,0.006418673406321454
81919,0.007803157682961448
81920,0.04112692801996564
81921,0.01667195398185173
81922,0.933403191210296
81923,0.021019564924660814
81924,0.009813864875605309
81925,0.016066306458887302
81926,0.033273089491872195
81927,0.018736173357881483
81928,0.03190587143949348
81929,0.02121667239323477
81930,0.40229459186246785
81931,0.07014671319869385
81932,0.009251850001530147
81933,0.9595166558702501
81934,0.041845239061958736
81935,0.015335996379092125
81936,0.06772084074797101
81937,0.1722427569366558
81938,0.0263222333206161
81939,0.009526920744597593
81940,0.006597468956412887
81941,0.009605745393765679
81942,0.009449510267748972
81943,0.36120225815548695
81944,0.006766717532625556
81945,0.014776527223824148
81946,0.024067405779090244
81947,0.031126665918730936
81948,0.014995314410409126
81949,0.012043745383095317
81950,0.00788844846436001
81951,0.567800783641432
81952,0.016190727876845595
81953,0.019948887100106085
81954,0.01012874750769798
81955,0.010869104843252573
81956,0.006601470520673664
81957,0.006076578818073558
81958,0.011655469538774348
81959,0.06138778109098054
81960,0.007501168146860935
81961,0.007247882737491925
81962,0.009671445147424818
81963,0.9609932337908594
81964,0.9620946498016419
81965,0.1700133275668738
81966,0.9583743352826797
81967,0.11626941779453027
81968,0.009879635410723472
81969,0.012954574033257166
81970,0.010273171971004157
